"Case","Activity","Timestamp","Resource","Injection","org"
127,"review request received","2023-10-05 19:01:57.080","","","review request received"
127,"Check for completeness","2023-10-05 19:02:07.080","Clerk-000005","","Check for completeness"
127,"Perform checks","2023-10-05 19:15:17.156","Clerk-000003","","Perform checks"
127,"Make decision","2023-10-05 19:35:46.579","Manager-000003","","Make decision"
127,"Notify accept","2023-10-05 19:43:20.862","Manager-000004","","Notify accept"
127,"Deliver card","2023-10-05 20:04:00.942","Manager-000001","","Deliver card"
127,"EVENT 13 END","2023-10-05 20:15:07.203","","","EVENT 13 END"
131,"Check for completeness","2023-10-06 00:50:29.769","Clerk-000003","","Check for completeness"
131,"New online application received","2023-10-06 00:50:29.769","","","New online application received"
131,"equest info","2023-10-06 00:57:19.954","Manager-000006","distorted label(Skip)","Request info"
131,"info received","2023-10-06 01:24:31.167","","","info received"
131,"Check for completeness","2023-10-06 01:24:41.167","Clerk-000004","","Check for completeness"
131,"Request Yinfo","2023-10-06 01:27:42.205","Manager-000002","distorted label(Insert)","Request info"
131,"info received","2023-10-06 01:35:11.601","","","info received"
131,"Check for completeness","2023-10-06 01:35:21.601","Clerk-000001","","Check for completeness"
131,"Requesti nfo","2023-10-06 01:57:35.078","Manager-000001","distorted label(Interchange)","Request info"
131,"info received","2023-10-06 01:58:48.335","","","info received"
131,"Check for completeness","2023-10-06 01:58:58.335","Clerk-000005","","Check for completeness"
131,"Perform checks","2023-10-06 02:01:56.597","Clerk-000002","","Perform checks"
131,"Make decision","2023-10-06 02:16:23.879","Manager-000002","","Make decision"
131,"notify reject","2023-10-06 02:24:15.846","Manager-000003","","notify reject"
131,"ctime out","2023-10-06 02:25:10.817","","distorted label(Insert)","time out"
131,"EVENT 13 END","2023-10-06 02:25:20.817","","","EVENT 13 END"
138,"Check for completeness","2023-10-06 08:37:02.730","Clerk-000001","","Check for completeness"
138,"New online application received","2023-10-06 08:37:02.730","","","New online application received"
138,"Perform checks","2023-10-06 08:39:48.149","Clerk-000006","","Perform checks"
138,"Make decision","2023-10-06 08:48:12.264","Manager-000005","","Make decision"
138,"Notify accept","2023-10-06 08:53:25.043","Manager-000002","","Notify accept"
138,"Deliver card","2023-10-06 08:55:24.099","Manager-000004","","Deliver card"
138,"EVENT 13 END","2023-10-06 09:08:08.868","","","EVENT 13 END"
142,"Check for completeness","2023-10-06 17:00:08.380","Clerk-000005","","Check for completeness"
142,"New online application received","2023-10-06 17:00:08.380","","","New online application received"
142,"Request info","2023-10-06 17:01:24.552","Manager-000002","","Request info"
142,"info received","2023-10-06 17:02:34.307","","","info received"
142,"Check for completeness","2023-10-06 17:02:44.307","Clerk-000002","","Check for completeness"
142,"Request info","2023-10-06 17:09:00.686","Manager-000005","","Request info"
142,"info received","2023-10-06 17:21:41.406","","","info received"
142,"Check for completeness","2023-10-06 17:21:51.406","Clerk-000003","","Check for completeness"
142,"request info","2023-10-06 17:43:13.201","Manager-000003","distorted label(UpLow)","Request info"
142,"info received","2023-10-06 17:45:14.292","","","info received"
142,"Check for completeness","2023-10-06 17:45:24.292","Clerk-000004","","Check for completeness"
142,"Request info","2023-10-06 17:50:43.315","Manager-000004","","Request info"
142,"info received","2023-10-06 17:51:14.197","","","info received"
142,"Check for completeness","2023-10-06 17:51:24.197","Clerk-000001","","Check for completeness"
142,"Request info","2023-10-06 17:54:23.584","Manager-000001","","Request info"
142,"info received","2023-10-06 17:54:40.925","","","info received"
142,"Check for completeneds","2023-10-06 17:54:50.925","Clerk-000005","distorted label(Proximity)","Check for completeness"
142,"Request info","2023-10-06 18:07:38.137","Manager-000002","","Request info"
142,"info received","2023-10-06 18:10:00.840","","","info received"
142,"Check for completeness","2023-10-06 18:10:10.840","Clerk-000002","","Check for completeness"
142,"Request info","2023-10-06 18:24:46.434","Manager-000003","","Request info"
142,"info received","2023-10-06 18:47:14.607","","","info received"
142,"Check for completeness","2023-10-06 18:47:24.607","Clerk-000002","","Check for completeness"
142,"Request info","2023-10-06 19:06:33.653","Manager-000002","","Request info"
142,"info received","2023-10-06 19:12:57.307","","","info received"
142,"Check for completeness","2023-10-06 19:13:07.307","Clerk-000001","","Check for completeness"
142,"Request info","2023-10-06 19:15:31.960","Manager-000001","","Request info"
142,"info received","2023-10-06 19:19:06.277","","","info received"
142,"Check for completeness","2023-10-06 19:19:16.277","Clerk-000006","","Check for completeness"
142,"Perform checks","2023-10-06 19:23:50.328","Clerk-000002","","Perform checks"
142,"Make decision","2023-10-06 19:35:29.811","Manager-000005","","Make decision"
142,"notify reject","2023-10-06 19:35:42.337","Manager-000004","","notify reject"
142,"time out","2023-10-06 19:43:37.054","","","time out"
142,"EVENT 13 END","2023-10-06 19:43:47.054","","","EVENT 13 END"
143,"Check for completeness","2023-10-06 17:51:43.410","Clerk-000006","","Check for completeness"
143,"New online application received","2023-10-06 17:51:43.410","","","New online application received"
143,"Request info","2023-10-06 17:52:02.346","Manager-000006","","Request info"
143,"info received","2023-10-06 18:14:16.510","","","info received"
143,"Check for completeness","2023-10-06 18:14:26.510","Clerk-000003","","Check for completeness"
143,"Request info","2023-10-06 18:33:44.978","Manager-000001","","Request info"
143,"info received","2023-10-06 18:55:50.376","","","info received"
143,"Check for completeness","2023-10-06 18:56:00.376","Clerk-000006","","Check for completeness"
143,"Request info","2023-10-06 19:00:08.879","Manager-000005","","Request info"
143,"info received","2023-10-06 19:02:17.169","","","info received"
143,"Check for completeness","2023-10-06 19:02:27.169","Clerk-000003","","Check for completeness"
143,"Perform checks","2023-10-06 19:13:30.972","Clerk-000005","","Perform checks"
143,"Make decision","2023-10-06 19:28:17.211","Manager-000006","","Make decision"
143,"Notify accept","2023-10-06 19:43:47.063","Manager-000001","","Notify accept"
143,"Deluver card","2023-10-06 20:20:31.153","Manager-000005","distorted label(Proximity)","Deliver card"
143,"EVENT 13 END","2023-10-06 20:20:45.429","","","EVENT 13 END"
145,"Check for completeness","2023-10-06 19:14:16.353","Clerk-000004","","Check for completeness"
145,"New online application received","2023-10-06 19:14:16.353","","","New online application received"
145,"Request info","2023-10-06 19:14:29.302","Manager-000003","","Request info"
145,"info received","2023-10-06 19:34:16.771","","","info received"
145,"Check for completeness","2023-10-06 19:34:26.771","Clerk-000003","","Check for completeness"
145,"Request info","2023-10-06 19:43:44.838","Manager-000002","","Request info"
145,"info received","2023-10-06 19:53:46.295","","","info received"
145,"Check for completeness","2023-10-06 19:53:56.295","Clerk-000004","","Check for completeness"
145,"Perform checks","2023-10-06 20:06:16.090","Clerk-000001","","Perform checks"
145,"Make decision","2023-10-06 20:13:00.015","Manager-000003","","Make decision"
145,"notifyr eject","2023-10-06 20:27:05.373","Manager-000004","distorted label(Interchange)","notify reject"
145,"review request received","2023-10-06 20:43:25.407","","","review request received"
145,"Check for completeness","2023-10-06 20:43:35.407","Clerk-000006","","Check for completeness"
145,"request info","2023-10-06 20:44:44.380","Manager-000006","distorted label(UpLow)","Request info"
145,"info received","2023-10-06 20:58:27.587","","","info received"
145,"Check for completeness","2023-10-06 20:58:37.587","Clerk-000005","","Check for completeness"
145,"Request info","2023-10-06 21:06:46.439","Manager-000001","","Request info"
145,"info received","2023-10-06 21:37:07.152","","","info received"
145,"Check for completeness","2023-10-06 21:37:17.152","Clerk-000004","","Check for completeness"
145,"Request info","2023-10-06 22:03:00.899","Manager-000006","","Request info"
145,"info received","2023-10-06 22:35:57.386","","","info received"
145,"Check for completeness","2023-10-06 22:36:07.386","Clerk-000001","","Check for completeness"
145,"Perform checks","2023-10-06 22:43:24.705","Clerk-000006","","Perform checks"
145,"Make decision","2023-10-06 22:51:38.031","Manager-000005","","Make decision"
145,"Notify accept","2023-10-06 23:19:10.868","Manager-000001","","Notify accept"
145,"Deliver card","2023-10-06 23:39:32.816","Manager-000004","","Deliver card"
145,"EVENT 13 END","2023-10-06 23:40:37.128","","","EVENT 13 END"
148,"Check for completeness","2023-10-07 00:18:18.629","Clerk-000003","","Check for completeness"
148,"New online application received","2023-10-07 00:18:18.629","","","New online application received"
148,"Perform checks","2023-10-07 00:24:08.027","Clerk-000001","","Perform checks"
148,"Make decision","2023-10-07 00:25:35.775","Manager-000002","","Make decision"
148,"Notify accept","2023-10-07 00:47:35.687","Manager-000005","","Notify accept"
148,"Deliver card","2023-10-07 00:49:41.293","Manager-000004","","Deliver card"
148,"EVENT 13 END","2023-10-07 00:50:44.567","","","EVENT 13 END"
152,"Check for completeness","2023-10-09 02:30:40.701","Clerk-000004","","Check for completeness"
152,"New online application received","2023-10-09 02:30:40.701","","","New online application received"
152,"Perform checks","2023-10-09 02:30:57.074","Clerk-000005","","Perform checks"
152,"Make decision","2023-10-09 02:37:00.528","Manager-000003","","Make decision"
152,"notify reject","2023-10-09 02:38:39.146","Manager-000006","","notify reject"
152,"time out","2023-10-09 02:44:55.671","","","time out"
152,"EVENT 13 END","2023-10-09 02:45:05.671","","","EVENT 13 END"
168,"Check for completeness","2023-10-09 15:49:18.507","Clerk-000002","","Check for completeness"
168,"New online application received","2023-10-09 15:49:18.507","","","New online application received"
168,"Perform checks","2023-10-09 15:57:49.116","Clerk-000003","","Perform checks"
168,"Make decision","2023-10-09 16:00:37.468","Manager-000005","","Make decision"
168,"notify reject","2023-10-09 16:04:16.581","Manager-000003","","notify reject"
168,"time out","2023-10-09 16:16:04.395","","","time out"
168,"EVENT 13 END","2023-10-09 16:16:14.395","","","EVENT 13 END"
169,"Check for completeness","2023-10-09 16:01:45.715","Clerk-000005","","Check for completeness"
169,"New online application received","2023-10-09 16:01:45.715","","","New online application received"
169,"Perform checks","2023-10-09 16:05:19.277","Clerk-000006","","Perform checks"
169,"Make decision","2023-10-09 16:09:57.605","Manager-000002","","Make decision"
169,"Notify accept","2023-10-09 16:20:09.815","Manager-000001","","Notify accept"
169,"Deliver card","2023-10-09 16:20:11.075","Manager-000005","","Deliver card"
169,"EVENT 13 END","2023-10-09 16:44:55.607","","","EVENT 13 END"
177,"Check for completeness","2023-10-10 00:22:43.824","Clerk-000004","","Check for completeness"
177,"New online application received","2023-10-10 00:22:43.824","","","New online application received"
177,"Request info","2023-10-10 00:34:14.024","Manager-000006","","Request info"
177,"info received","2023-10-10 00:35:33.992","","","info received"
177,"Check for completeness","2023-10-10 00:35:43.992","Clerk-000003","","Check for completeness"
177,"Perform checks","2023-10-10 00:42:45.142","Clerk-000002","","Perform checks"
177,"Make decision","2023-10-10 00:50:18.300","Manager-000003","","Make decision"
177,"Notify accept","2023-10-10 00:59:40.683","Manager-000006","","Notify accept"
177,"Deliver card","2023-10-10 01:28:45.074","Manager-000005","","Deliver card"
177,"EVENT 13 END","2023-10-10 01:32:45.418","","","EVENT 13 END"
180,"Check for completeness","2023-10-10 01:40:09.945","Clerk-000004","","Check for completeness"
180,"New online application received","2023-10-10 01:40:09.945","","","New online application received"
180,"Perform checks","2023-10-10 01:48:13.809","Clerk-000001","","Perform checks"
180,"Make decision","2023-10-10 02:00:39.155","Manager-000004","","Make decision"
180,"notify reject","2023-10-10 02:05:03.571","Manager-000003","","notify reject"
180,"review request received","2023-10-10 02:06:55.464","","","review request received"
180,"Check for completeness","2023-10-10 02:07:05.464","Clerk-000005","","Check for completeness"
180,"Perform checks","2023-10-10 02:19:45.678","Clerk-000001","","Perform checks"
