"Case","Activity","Timestamp","Resource","Injection"
145,"Check for completeness","2023-10-06 19:14:16.353","Clerk-000004",""
145,"New online application received","2023-10-06 19:14:16.353","",""
145,"Request info","2023-10-06 19:14:29.302","Manager-000003",""
145,"info received","2023-10-06 19:34:16.771","",""
145,"Check for completeness","2023-10-06 19:34:26.771","Clerk-000003",""
145,"Request info","2023-10-06 19:43:44.838","Manager-000002",""
145,"info received","2023-10-06 19:53:46.295","",""
145,"Check for completeness","2023-10-06 19:53:56.295","Clerk-000004",""
145,"Perform checks","2023-10-06 20:06:16.090","Clerk-000001",""
145,"Make decision","2023-10-06 20:13:00.015","Manager-000003",""
145,"notify reject","2023-10-06 20:27:05.373","Manager-000004",""
145,"review request received","2023-10-06 20:43:25.407","",""
145,"Check for completeness","2023-10-06 20:43:35.407","Clerk-000006",""
145,"Request info","2023-10-06 20:44:44.380","Manager-000006",""
145,"info received","2023-10-06 20:58:27.587","",""
145,"Check for completeness","2023-10-06 20:58:37.587","Clerk-000005",""
145,"Request info","2023-10-06 21:06:46.439","Manager-000001",""
145,"info received","2023-10-06 21:37:07.152","",""
145,"Check for completeness","2023-10-06 21:37:17.152","Clerk-000004",""
145,"Request info","2023-10-06 22:03:00.899","Manager-000006",""
145,"info received","2023-10-06 22:35:57.386","",""
145,"Check for completeness","2023-10-06 22:36:07.386","Clerk-000001",""
145,"Perform checks","2023-10-06 22:43:24.705","Clerk-000006",""
145,"Make decision","2023-10-06 22:51:38.031","Manager-000005",""
145,"Notify accept","2023-10-06 23:19:10.868","Manager-000001",""
145,"Deliver card","2023-10-06 23:39:32.816","Manager-000004",""
145,"EVENT 13 END","2023-10-06 23:40:37.128","",""
148,"Check for completeness","2023-10-07 00:18:18.629","Clerk-000003",""
148,"New online application received","2023-10-07 00:18:18.629","",""
148,"Perform checks","2023-10-07 00:24:08.027","Clerk-000001",""
148,"Make decision","2023-10-07 00:25:35.775","Manager-000002",""
148,"Notify accept","2023-10-07 00:47:35.687","Manager-000005",""
148,"Deliver card","2023-10-07 00:49:41.293","Manager-000004",""
148,"EVENT 13 END","2023-10-07 00:50:44.567","",""
152,"Check for completeness","2023-10-09 02:30:40.701","Clerk-000004",""
152,"New online application received","2023-10-09 02:30:40.701","",""
152,"Perform checks","2023-10-09 02:30:57.074","Clerk-000005",""
152,"Make decision","2023-10-09 02:37:00.528","Manager-000003",""
152,"notify reject","2023-10-09 02:38:39.146","Manager-000006",""
152,"time out","2023-10-09 02:44:55.671","",""
152,"EVENT 13 END","2023-10-09 02:45:05.671","",""
168,"Check for completeness","2023-10-09 15:49:18.507","Clerk-000002",""
168,"New online application received","2023-10-09 15:49:18.507","",""
168,"Perform checks","2023-10-09 15:57:49.116","Clerk-000003",""
168,"Make decision","2023-10-09 16:00:37.468","Manager-000005",""
168,"notify reject","2023-10-09 16:04:16.581","Manager-000003",""
168,"time out","2023-10-09 16:16:04.395","",""
168,"EVENT 13 END","2023-10-09 16:16:14.395","",""
169,"Check for completeness","2023-10-09 16:01:45.715","Clerk-000005",""
169,"New online application received","2023-10-09 16:01:45.715","",""
169,"Perform checks","2023-10-09 16:05:19.277","Clerk-000006",""
169,"Make decision","2023-10-09 16:09:57.605","Manager-000002",""
169,"Notify accept","2023-10-09 16:20:09.815","Manager-000001",""
169,"Deliver card","2023-10-09 16:20:11.075","Manager-000005",""
169,"EVENT 13 END","2023-10-09 16:44:55.607","",""
177,"Check for completeness","2023-10-10 00:22:43.824","Clerk-000004",""
177,"New online application received","2023-10-10 00:22:43.824","",""
177,"Request info","2023-10-10 00:34:14.024","Manager-000006",""
177,"info received","2023-10-10 00:35:33.992","",""
177,"Check for completeness","2023-10-10 00:35:43.992","Clerk-000003",""
177,"Perform checks","2023-10-10 00:42:45.142","Clerk-000002",""
177,"Make decision","2023-10-10 00:50:18.300","Manager-000003",""
177,"Notify accept","2023-10-10 00:59:40.683","Manager-000006",""
177,"Deliver card","2023-10-10 01:28:45.074","Manager-000005",""
177,"EVENT 13 END","2023-10-10 01:32:45.418","",""
180,"Check for completeness","2023-10-10 01:40:09.945","Clerk-000004",""
180,"New online application received","2023-10-10 01:40:09.945","",""
180,"Perform checks","2023-10-10 01:48:13.809","Clerk-000001",""
180,"Make decision","2023-10-10 02:00:39.155","Manager-000004",""
180,"notify reject","2023-10-10 02:05:03.571","Manager-000003",""
180,"review request received","2023-10-10 02:06:55.464","",""
180,"Check for completeness","2023-10-10 02:07:05.464","Clerk-000005",""
180,"Perform checks","2023-10-10 02:19:45.678","Clerk-000001",""
180,"Make decision","2023-10-10 02:39:12.801","Manager-000004",""
180,"Notify accept","2023-10-10 02:44:36.716","Manager-000002",""
180,"Deliver card","2023-10-10 02:45:29.117","Manager-000006",""
180,"EVENT 13 END","2023-10-10 02:47:02.410","",""
185,"Check for completeness","2023-10-10 03:30:03.753","Clerk-000003",""
185,"New online application received","2023-10-10 03:30:03.753","",""
185,"Request info","2023-10-10 03:31:37.182","Manager-000006",""
185,"info received","2023-10-10 03:32:36.248","",""
185,"Check for completeness","2023-10-10 03:32:46.248","Clerk-000004",""
185,"Perform checks","2023-10-10 03:34:21.638","Clerk-000005",""
185,"Make decision","2023-10-10 03:41:31.922","Manager-000001",""
185,"Notify accept","2023-10-10 04:07:17.591","Manager-000006",""
185,"Deliver card","2023-10-10 04:22:12.933","Manager-000003",""
185,"EVENT 13 END","2023-10-10 04:32:38.382","",""
187,"Check for completeness","2023-10-10 05:18:55.052","Clerk-000001",""
187,"New online application received","2023-10-10 05:18:55.052","",""
187,"Perform checks","2023-10-10 05:19:46.991","Clerk-000005",""
187,"Make decision","2023-10-10 05:23:20.033","Manager-000005",""
187,"notify reject","2023-10-10 05:23:58.141","Manager-000004",""
187,"review request received","2023-10-10 06:12:05.772","",""
187,"Check for completeness","2023-10-10 06:12:15.772","Clerk-000003",""
187,"Request info","2023-10-10 06:20:18.202","Manager-000005",""
187,"info received","2023-10-10 06:42:38.850","",""
187,"Check for completeness","2023-10-10 06:42:48.850","Clerk-000005",""
187,"Request info","2023-10-10 07:09:51.281","Manager-000002",""
187,"info received","2023-10-10 07:24:03.418","",""
187,"Check for completeness","2023-10-10 07:24:13.418","Clerk-000002",""
187,"Perform checks","2023-10-10 07:25:33.963","Clerk-000004",""
187,"Make decision","2023-10-10 07:27:32.223","Manager-000001",""
187,"notify reject","2023-10-10 07:36:53.643","Manager-000004",""
187,"time out","2023-10-10 07:54:57.786","",""
187,"EVENT 13 END","2023-10-10 07:55:07.786","",""
189,"Check for completeness","2023-10-10 05:33:14.735","Clerk-000003",""
189,"New online application received","2023-10-10 05:33:14.735","",""
189,"Perform checks","2023-10-10 05:37:36.648","Clerk-000005",""
189,"Make decision","2023-10-10 05:41:42.324","Manager-000003",""
189,"notify reject","2023-10-10 05:43:48.567","Manager-000001",""
189,"time out","2023-10-10 05:48:38.556","",""
189,"EVENT 13 END","2023-10-10 05:48:48.556","",""
193,"Check for completeness","2023-10-10 07:54:35.806","Clerk-000001",""
193,"New online application received","2023-10-10 07:54:35.806","",""
193,"Request info","2023-10-10 08:02:01.044","Manager-000003",""
193,"info received","2023-10-10 08:05:15.204","",""
193,"Check for completeness","2023-10-10 08:05:25.204","Clerk-000004",""
193,"Perform checks","2023-10-10 08:23:35.038","Clerk-000006",""
193,"Make decision","2023-10-10 08:35:31.183","Manager-000005",""
193,"Notify accept","2023-10-10 08:41:52.616","Manager-000006",""
193,"Deliver card","2023-10-10 08:54:06.043","Manager-000002",""
193,"EVENT 13 END","2023-10-10 09:04:14.271","",""
194,"Check for completeness","2023-10-10 11:30:21.295","Clerk-000003",""
194,"New online application received","2023-10-10 11:30:21.295","",""
194,"Perform checks","2023-10-10 11:34:32.872","Clerk-000005",""
194,"Make decision","2023-10-10 11:36:43.780","Manager-000001",""
194,"notify reject","2023-10-10 11:39:37.994","Manager-000002",""
194,"review request received","2023-10-10 11:43:11.077","",""
194,"Check for completeness","2023-10-10 11:43:21.077","Clerk-000006",""
194,"Perform checks","2023-10-10 11:47:43.783","Clerk-000001",""
194,"Make decision","2023-10-10 11:51:07.422","Manager-000005",""
194,"Notify accept","2023-10-10 12:06:04.642","Manager-000006",""
194,"Deliver card","2023-10-10 12:27:34.895","Manager-000004",""
194,"EVENT 13 END","2023-10-10 12:33:00.005","",""
196,"Check for completeness","2023-10-10 12:39:12.007","Clerk-000002",""
196,"New online application received","2023-10-10 12:39:12.007","",""
196,"Perform checks","2023-10-10 13:01:39.557","Clerk-000001",""
196,"Make decision","2023-10-10 13:05:38.086","Manager-000002",""
196,"notify reject","2023-10-10 13:11:46.334","Manager-000004",""
196,"time out","2023-10-10 13:33:45.548","",""
196,"EVENT 13 END","2023-10-10 13:33:55.548","",""
199,"Check for completeness","2023-10-10 13:58:45.342","Clerk-000001",""
199,"New online application received","2023-10-10 13:58:45.342","",""
199,"Request info","2023-10-10 14:40:53.328","Manager-000005",""
199,"info received","2023-10-10 14:56:05.437","",""
199,"Check for completeness","2023-10-10 14:56:15.437","Clerk-000006",""
199,"Request info","2023-10-10 14:56:19.060","Manager-000004",""
199,"info received","2023-10-10 15:10:48.483","",""
199,"Check for completeness","2023-10-10 15:10:58.483","Clerk-000001",""
199,"Request info","2023-10-10 15:33:31.796","Manager-000001",""
199,"info received","2023-10-10 15:51:09.241","",""
199,"Check for completeness","2023-10-10 15:51:19.241","Clerk-000004",""
199,"Perform checks","2023-10-10 16:05:35.876","Clerk-000006",""
199,"Make decision","2023-10-10 16:06:58.323","Manager-000004",""
199,"Notify accept","2023-10-10 16:46:38.552","Manager-000006",""
199,"Deliver card","2023-10-10 17:03:16.266","Manager-000001",""
199,"EVENT 13 END","2023-10-10 17:15:59.609","",""
203,"Check for completeness","2023-10-10 16:40:38.760","Clerk-000005",""
203,"New online application received","2023-10-10 16:40:38.760","",""
203,"Perform checks","2023-10-10 16:40:47.902","Clerk-000001",""
203,"Make decision","2023-10-10 16:52:51.535","Manager-000005",""
203,"notify reject","2023-10-10 17:05:36.493","Manager-000002",""
203,"review request received","2023-10-10 17:13:37.943","",""
203,"Check for completeness","2023-10-10 17:13:47.943","Clerk-000003",""
203,"Request info","2023-10-10 17:15:58.458","Manager-000004",""
203,"info received","2023-10-10 17:50:54.668","",""
203,"Check for completeness","2023-10-10 17:51:04.668","Clerk-000002",""
203,"Perform checks","2023-10-10 17:51:52.477","Clerk-000005",""
203,"Make decision","2023-10-10 18:20:55.224","Manager-000002",""
203,"Notify accept","2023-10-10 18:26:45.200","Manager-000001",""
203,"Deliver card","2023-10-10 18:36:32.416","Manager-000003",""
203,"EVENT 13 END","2023-10-10 18:37:19.180","",""
208,"Check for completeness","2023-10-10 20:16:28.672","Clerk-000001",""
208,"New online application received","2023-10-10 20:16:28.672","",""
208,"Request info","2023-10-10 20:17:30.017","Manager-000001",""
208,"info received","2023-10-10 20:19:04.921","",""
208,"Check for completeness","2023-10-10 20:19:14.921","Clerk-000002",""
208,"Perform checks","2023-10-10 20:29:31.549","Clerk-000003",""
208,"Make decision","2023-10-10 20:54:43.858","Manager-000002",""
208,"notify reject","2023-10-10 21:05:42.741","Manager-000005",""
208,"review request received","2023-10-10 21:31:12.580","",""
208,"Check for completeness","2023-10-10 21:31:22.580","Clerk-000004",""
208,"Request info","2023-10-10 21:56:48.358","Manager-000002",""
208,"info received","2023-10-10 21:57:43.728","",""
208,"Check for completeness","2023-10-10 21:57:53.728","Clerk-000006",""
208,"Perform checks","2023-10-10 22:02:25.779","Clerk-000001",""
208,"Make decision","2023-10-10 22:11:56.354","Manager-000004",""
208,"notify reject","2023-10-10 22:18:14.064","Manager-000002",""
208,"review request received","2023-10-10 22:26:10.586","",""
208,"Check for completeness","2023-10-10 22:26:20.586","Clerk-000005",""
208,"Perform checks","2023-10-10 22:29:15.549","Clerk-000002",""
208,"Make decision","2023-10-10 22:36:45.641","Manager-000006",""
208,"notify reject","2023-10-10 22:41:12.639","Manager-000001",""
208,"review request received","2023-10-10 22:42:12.103","",""
208,"Check for completeness","2023-10-10 22:42:22.103","Clerk-000005",""
208,"Perform checks","2023-10-10 22:51:29.663","Clerk-000006",""
208,"Make decision","2023-10-10 22:52:01.892","Manager-000002",""
208,"notify reject","2023-10-10 23:04:49.187","Manager-000003",""
208,"time out","2023-10-10 23:12:36.894","",""
208,"EVENT 13 END","2023-10-10 23:12:46.894","",""
210,"Check for completeness","2023-10-10 20:38:03.240","Clerk-000001",""
210,"New online application received","2023-10-10 20:38:03.240","",""
210,"Perform checks","2023-10-10 20:38:37.668","Clerk-000002",""
210,"Make decision","2023-10-10 20:39:32.221","Manager-000004",""
210,"notify reject","2023-10-10 20:43:56.826","Manager-000005",""
210,"review request received","2023-10-10 20:44:49.302","",""
210,"Check for completeness","2023-10-10 20:44:59.302","Clerk-000001",""
210,"Perform checks","2023-10-10 20:47:03.391","Clerk-000005",""
210,"Make decision","2023-10-10 20:53:29.666","Manager-000001",""
210,"Notify accept","2023-10-10 21:04:16.326","Manager-000006",""
210,"Deliver card","2023-10-10 21:18:39.669","Manager-000003",""
210,"EVENT 13 END","2023-10-10 21:22:57.470","",""
215,"Check for completeness","2023-10-10 22:59:07.827","Clerk-000001",""
215,"New online application received","2023-10-10 22:59:07.827","",""
215,"Request info","2023-10-10 23:10:02.078","Manager-000002",""
215,"info received","2023-10-10 23:26:43.927","",""
215,"Check for completeness","2023-10-10 23:26:53.927","Clerk-000004",""
215,"Request info","2023-10-10 23:36:39.469","Manager-000005",""
215,"info received","2023-10-10 23:36:47.174","",""
215,"Check for completeness","2023-10-10 23:36:57.174","Clerk-000003",""
215,"Request info","2023-10-10 23:43:06.208","Manager-000002",""
215,"info received","2023-10-10 23:49:49.160","",""
215,"Check for completeness","2023-10-10 23:49:59.160","Clerk-000005",""
215,"Request info","2023-10-11 00:00:00.600","Manager-000002",""
215,"info received","2023-10-11 00:12:25.624","",""
215,"Check for completeness","2023-10-11 00:12:35.624","Clerk-000006",""
215,"Request info","2023-10-11 00:14:04.629","Manager-000003",""
215,"info received","2023-10-11 00:31:08.430","",""
215,"Check for completeness","2023-10-11 00:31:18.430","Clerk-000002",""
215,"Perform checks","2023-10-11 00:40:45.780","Clerk-000001",""
215,"Make decision","2023-10-11 01:02:51.702","Manager-000004",""
215,"Notify accept","2023-10-11 01:26:01.619","Manager-000003",""
215,"Deliver card","2023-10-11 01:42:03.570","Manager-000005",""
215,"EVENT 13 END","2023-10-11 02:04:41.751","",""
227,"Check for completeness","2023-10-11 13:12:55.476","Clerk-000005",""
227,"New online application received","2023-10-11 13:12:55.476","",""
227,"Perform checks","2023-10-11 13:26:49.374","Clerk-000006",""
227,"Make decision","2023-10-11 13:27:48.539","Manager-000005",""
227,"Notify accept","2023-10-11 13:36:45.013","Manager-000004",""
227,"Deliver card","2023-10-11 13:40:17.881","Manager-000001",""
227,"EVENT 13 END","2023-10-11 13:47:54.593","",""
230,"Check for completeness","2023-10-11 14:47:32.921","Clerk-000006",""
