"Case","Activity","Timestamp","Resource","Injection","org"
118,"Bring drinks","2024-05-09 23:36:46.061","Barman-000002","","Bring drinks"
118,"Review drinks","2024-05-09 23:38:47.594","Waiter-000001","","Review drinks"
118,"Bring food","2024-05-10 00:46:05.188","Cook helper-000003","","Bring food"
118,"Deliver to customer","2024-05-10 00:52:02.481","Waiter-000003","","Deliver to customer"
118,"EVENT 8 END","2024-05-10 00:53:37.447","","","EVENT 8 END"
119,"Take order","2024-05-09 23:45:00.000","Waiter-000003","","Take order"
119,"start","2024-05-09 23:45:00.000","","","start"
119,"Review order","2024-05-09 23:45:21.188","Waiter-000005","","Review order"
119,"prepare order","2024-05-09 23:46:49.127","Barman-000002","homonymous Label(Activity:'prepare drinks')","prepare drinks"
119,"Prepare main course","2024-05-09 23:49:43.373","Cook-000002","","Prepare main course"
119,"Bring drinks","2024-05-09 23:52:35.342","Barman-000001","","Bring drinks"
119,"Review drinks","2024-05-09 23:57:16.238","Waiter-000004","","Review drinks"
119,"prepare drinks","2024-05-09 23:59:11.658","Barman-000002","","prepare drinks"
119,"bring order","2024-05-09 23:59:12.227","Barman-000003","homonymous Label(Activity:'Bring drinks')","Bring drinks"
119,"Review drinks","2024-05-10 00:03:27.492","Waiter-000002","","Review drinks"
119,"Signal food complete","2024-05-10 00:04:53.298","Cook-000001","","Signal food complete"
119,"Bring food","2024-05-10 00:04:58.322","Cook helper-000001","","Bring food"
119,"Deliver to customer","2024-05-10 00:13:49.859","Waiter-000002","","Deliver to customer"
119,"EVENT 8 END","2024-05-10 00:19:50.505","","","EVENT 8 END"
123,"Take order","2024-05-10 00:45:00.000","Waiter-000002","","Take order"
123,"start","2024-05-10 00:45:00.000","","","start"
123,"Review order","2024-05-10 00:46:10.503","Waiter-000004","","Review order"
123,"prepare drinks","2024-05-10 00:46:45.143","Barman-000002","","prepare drinks"
123,"Bring drinks","2024-05-10 00:49:21.771","Barman-000003","","Bring drinks"
123,"Prepare main course","2024-05-10 00:52:08.254","Cook-000002","","Prepare main course"
123,"Review drinks","2024-05-10 00:52:13.022","Waiter-000005","","Review drinks"
123,"prepare drinks","2024-05-10 00:52:21.269","Barman-000001","","prepare drinks"
123,"Bring drinks","2024-05-10 01:03:47.494","Barman-000003","","Bring drinks"
123,"Signal food complete","2024-05-10 01:16:45.883","Cook-000002","","Signal food complete"
123,"Review drinks","2024-05-10 01:18:10.072","Waiter-000005","","Review drinks"
123,"prepare drinks","2024-05-10 01:20:02.801","Barman-000002","","prepare drinks"
123,"Bring food","2024-05-10 01:20:24.699","Cook helper-000003","","Bring food"
123,"Bring drinks","2024-05-10 01:24:07.154","Barman-000001","","Bring drinks"
123,"Review drinks","2024-05-10 01:28:42.062","Waiter-000002","","Review drinks"
123,"Deliver to customer","2024-05-10 01:29:17.414","Waiter-000004","","Deliver to customer"
123,"EVENT 8 END","2024-05-10 01:34:36.206","","","EVENT 8 END"
125,"Take order","2024-05-10 01:15:00.000","Waiter-000004","","Take order"
125,"start","2024-05-10 01:15:00.000","","","start"
125,"review","2024-05-10 01:17:47.002","Waiter-000003","homonymous Label(Activity:'Review order')","Review order"
125,"prepare drinks","2024-05-10 01:20:21.679","Barman-000001","","prepare drinks"
125,"Prepare main course","2024-05-10 01:20:24.699","Cook-000002","","Prepare main course"
125,"Bring drinks","2024-05-10 01:20:34.321","Barman-000003","","Bring drinks"
125,"Review drinks","2024-05-10 01:25:03.282","Waiter-000001","","Review drinks"
125,"Signal food complete","2024-05-10 01:40:07.329","Cook-000002","","Signal food complete"
125,"Bring food","2024-05-10 01:53:38.089","Cook helper-000001","","Bring food"
125,"Deliver to customer","2024-05-10 01:55:05.740","Waiter-000004","","Deliver to customer"
125,"EVENT 8 END","2024-05-10 01:56:02.701","","","EVENT 8 END"
127,"Take order","2024-05-10 01:45:00.000","Waiter-000002","","Take order"
127,"start","2024-05-10 01:45:00.000","","","start"
127,"Review order","2024-05-10 01:47:00.104","Waiter-000005","","Review order"
127,"prepare order","2024-05-10 01:47:05.518","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
127,"Bring drinks","2024-05-10 01:48:53.261","Barman-000002","","Bring drinks"
127,"review","2024-05-10 01:51:25.530","Waiter-000003","homonymous Label(Activity:'Review drinks')","Review drinks"
127,"prepare drinks","2024-05-10 01:52:56.178","Barman-000003","","prepare drinks"
127,"Prepare main course","2024-05-10 01:59:55.683","Cook-000002","","Prepare main course"
127,"Bring drinks","2024-05-10 18:00:31.604","Barman-000002","","Bring drinks"
127,"Review drinks","2024-05-10 18:06:04.472","Waiter-000004","","Review drinks"
127,"Signal food complete","2024-05-10 19:59:15.956","Cook-000002","","Signal food complete"
127,"Bring food","2024-05-10 20:34:56.728","Cook helper-000001","","Bring food"
127,"Deliver to customer","2024-05-10 20:37:54.438","Waiter-000003","","Deliver to customer"
127,"EVENT 8 END","2024-05-10 20:39:02.998","","","EVENT 8 END"
131,"Take order","2024-05-10 18:45:00.000","Waiter-000002","","Take order"
131,"start","2024-05-10 18:45:00.000","","","start"
131,"Review order","2024-05-10 18:46:45.977","Waiter-000005","","Review order"
131,"prepare drinks","2024-05-10 18:47:11.617","Barman-000002","","prepare drinks"
131,"Bring drinks","2024-05-10 18:50:30.014","Barman-000001","","Bring drinks"
131,"Review drinks","2024-05-10 18:50:44.386","Waiter-000004","","Review drinks"
131,"Prepare main course","2024-05-10 18:52:49.860","Cook-000003","","Prepare main course"
131,"Signal food complete","2024-05-10 21:20:55.214","Cook-000002","","Signal food complete"
131,"Bring food","2024-05-10 22:00:32.644","Cook helper-000002","","Bring food"
131,"Deliver to customer","2024-05-10 22:02:46.811","Waiter-000001","","Deliver to customer"
131,"EVENT 8 END","2024-05-10 22:13:14.470","","","EVENT 8 END"
138,"Take order","2024-05-10 20:30:00.000","Waiter-000005","","Take order"
138,"start","2024-05-10 20:30:00.000","","","start"
138,"Review order","2024-05-10 20:36:30.938","Waiter-000001","","Review order"
138,"prepare drinks","2024-05-10 20:36:50.499","Barman-000002","","prepare drinks"
138,"Bring drinks","2024-05-10 20:38:54.204","Barman-000003","","Bring drinks"
138,"Review drinks","2024-05-10 20:41:20.929","Waiter-000002","","Review drinks"
138,"Prepare main course","2024-05-10 21:22:25.944","Cook-000003","","Prepare main course"
138,"Signal food complete","2024-05-10 22:09:58.281","Cook-000001","","Signal food complete"
138,"Bring food","2024-05-10 22:44:29.819","Cook helper-000001","","Bring food"
138,"Deliver to customer","2024-05-10 22:46:52.144","Waiter-000004","","Deliver to customer"
138,"EVENT 8 END","2024-05-10 22:47:15.179","","","EVENT 8 END"
142,"Take order","2024-05-10 21:30:00.000","Waiter-000004","","Take order"
142,"start","2024-05-10 21:30:00.000","","","start"
142,"review","2024-05-10 21:30:19.365","Waiter-000003","homonymous Label(Activity:'Review order')","Review order"
142,"prepare drinks","2024-05-10 21:31:30.010","Barman-000002","","prepare drinks"
142,"Bring drinks","2024-05-10 21:44:22.817","Barman-000003","","Bring drinks"
142,"Review drinks","2024-05-10 21:58:24.232","Waiter-000004","","Review drinks"
142,"prepare drinks","2024-05-10 22:01:06.820","Barman-000002","","prepare drinks"
142,"Bring drinks","2024-05-10 22:02:29.429","Barman-000001","","Bring drinks"
142,"prepare order","2024-05-10 22:02:59.175","Cook-000001","homonymous Label(Activity:'Prepare main course')","Prepare main course"
142,"Review drinks","2024-05-10 22:06:30.793","Waiter-000004","","Review drinks"
142,"prepare order","2024-05-10 22:07:08.459","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
142,"bring order","2024-05-10 22:11:12.521","Barman-000002","homonymous Label(Activity:'Bring drinks')","Bring drinks"
142,"Review drinks","2024-05-10 22:12:03.739","Waiter-000002","","Review drinks"
142,"prepare drinks","2024-05-10 22:15:48.841","Barman-000001","","prepare drinks"
142,"Bring drinks","2024-05-10 22:16:15.302","Barman-000003","","Bring drinks"
142,"Review drinks","2024-05-10 22:43:01.978","Waiter-000002","","Review drinks"
142,"prepare drinks","2024-05-10 22:43:13.514","Barman-000002","","prepare drinks"
142,"Bring drinks","2024-05-10 22:46:27.875","Barman-000003","","Bring drinks"
142,"Review drinks","2024-05-10 22:49:50.204","Waiter-000002","","Review drinks"
142,"Signal food complete","2024-05-10 23:05:57.370","Cook-000003","","Signal food complete"
142,"Bring food","2024-05-11 00:40:54.528","Cook helper-000001","","Bring food"
142,"Deliver to customer","2024-05-11 00:41:12.117","Waiter-000002","","Deliver to customer"
142,"EVENT 8 END","2024-05-11 00:41:35.406","","","EVENT 8 END"
143,"Take order","2024-05-10 21:45:00.000","Waiter-000001","","Take order"
143,"start","2024-05-10 21:45:00.000","","","start"
143,"Review order","2024-05-10 21:47:19.322","Waiter-000005","","Review order"
143,"prepare drinks","2024-05-10 21:48:12.629","Barman-000001","","prepare drinks"
143,"Bring drinks","2024-05-10 22:01:15.792","Barman-000003","","Bring drinks"
143,"Review drinks","2024-05-10 22:05:26.146","Waiter-000005","","Review drinks"
143,"Prepare main course","2024-05-10 22:34:33.251","Cook-000002","","Prepare main course"
143,"Signal food complete","2024-05-10 23:35:54.484","Cook-000002","","Signal food complete"
143,"bring order","2024-05-11 00:55:22.542","Cook helper-000002","homonymous Label(Activity:'Bring food')","Bring food"
143,"Deliver to customer","2024-05-11 01:04:45.694","Waiter-000005","","Deliver to customer"
143,"EVENT 8 END","2024-05-11 01:06:51.115","","","EVENT 8 END"
145,"Take order","2024-05-10 22:15:00.000","Waiter-000005","","Take order"
145,"start","2024-05-10 22:15:00.000","","","start"
145,"review","2024-05-10 22:16:26.951","Waiter-000003","homonymous Label(Activity:'Review order')","Review order"
145,"Prepare starter","2024-05-10 22:16:51.969","Cook helper-000003","","Prepare starter"
145,"prepare drinks","2024-05-10 22:16:51.969","Barman-000002","","prepare drinks"
145,"Bring drinks","2024-05-10 22:17:49.329","Barman-000001","","Bring drinks"
145,"Review drinks","2024-05-10 22:18:36.167","Waiter-000004","","Review drinks"
145,"prepare drinks","2024-05-10 22:18:51.589","Barman-000002","","prepare drinks"
145,"Bring drinks","2024-05-10 22:20:23.875","Barman-000001","","Bring drinks"
145,"Review drinks","2024-05-10 22:29:37.818","Waiter-000001","","Review drinks"
145,"Prepare main course","2024-05-10 23:06:24.125","Cook-000001","","Prepare main course"
145,"Signal food complete","2024-05-10 23:43:33.536","Cook-000001","","Signal food complete"
145,"bring order","2024-05-11 00:05:35.204","Cook helper-000002","homonymous Label(Activity:'Bring food')","Bring food"
145,"Deliver to customer","2024-05-11 00:05:53.372","Waiter-000003","","Deliver to customer"
145,"EVENT 8 END","2024-05-11 00:08:53.275","","","EVENT 8 END"
148,"Take order","2024-05-10 23:00:00.000","Waiter-000001","","Take order"
148,"start","2024-05-10 23:00:00.000","","","start"
148,"Review order","2024-05-10 23:03:54.489","Waiter-000004","","Review order"
148,"Prepare starter","2024-05-10 23:04:38.774","Cook helper-000001","","Prepare starter"
148,"prepare drinks","2024-05-10 23:04:38.774","Barman-000002","","prepare drinks"
148,"bring order","2024-05-10 23:24:56.264","Barman-000001","homonymous Label(Activity:'Bring drinks')","Bring drinks"
148,"Review drinks","2024-05-10 23:26:42.620","Waiter-000001","","Review drinks"
148,"Signal food complete","2024-05-10 23:27:58.929","Cook-000001","","Signal food complete"
148,"Bring food","2024-05-10 23:43:33.536","Cook helper-000003","","Bring food"
148,"Deliver to customer","2024-05-10 23:46:01.445","Waiter-000003","","Deliver to customer"
148,"EVENT 8 END","2024-05-10 23:47:41.310","","","EVENT 8 END"
152,"Take order","2024-05-11 00:00:00.000","Waiter-000005","","Take order"
152,"start","2024-05-11 00:00:00.000","","","start"
152,"review","2024-05-11 00:00:50.738","Waiter-000002","homonymous Label(Activity:'Review order')","Review order"
152,"Prepare starter","2024-05-11 00:00:59.965","Cook helper-000001","","Prepare starter"
152,"prepare order","2024-05-11 00:00:59.965","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
152,"Bring drinks","2024-05-11 00:02:44.506","Barman-000003","","Bring drinks"
152,"Review drinks","2024-05-11 00:07:32.231","Waiter-000004","","Review drinks"
152,"Signal food complete","2024-05-11 01:22:55.498","Cook-000001","","Signal food complete"
152,"Bring food","2024-05-11 01:49:42.576","Cook helper-000003","","Bring food"
152,"Deliver to customer","2024-05-11 01:49:55.249","Waiter-000003","","Deliver to customer"
152,"EVENT 8 END","2024-05-11 01:52:43.272","","","EVENT 8 END"
168,"Take order","2024-05-13 20:00:00.000","Waiter-000001","","Take order"
168,"start","2024-05-13 20:00:00.000","","","start"
168,"Review order","2024-05-13 20:00:52.244","Waiter-000005","","Review order"
168,"Prepare starter","2024-05-13 20:00:59.710","Cook helper-000001","","Prepare starter"
168,"prepare order","2024-05-13 20:00:59.710","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
168,"bring order","2024-05-13 20:11:20.730","Barman-000003","homonymous Label(Activity:'Bring drinks')","Bring drinks"
168,"review","2024-05-13 20:16:22.623","Waiter-000003","homonymous Label(Activity:'Review drinks')","Review drinks"
168,"Prepare main course","2024-05-13 21:25:44.279","Cook-000002","","Prepare main course"
168,"Signal food complete","2024-05-13 22:19:51.924","Cook-000001","","Signal food complete"
168,"Bring food","2024-05-14 00:07:30.984","Cook helper-000001","","Bring food"
168,"Deliver to customer","2024-05-14 00:07:59.716","Waiter-000001","","Deliver to customer"
168,"EVENT 8 END","2024-05-14 00:08:24.741","","","EVENT 8 END"
169,"Take order","2024-05-13 20:15:00.000","Waiter-000005","","Take order"
169,"start","2024-05-13 20:15:00.000","","","start"
169,"Review order","2024-05-13 20:19:40.367","Waiter-000002","","Review order"
169,"prepare drinks","2024-05-13 20:20:19.949","Barman-000002","","prepare drinks"
169,"Bring drinks","2024-05-13 20:24:20.534","Barman-000001","","Bring drinks"
169,"Review drinks","2024-05-13 20:32:21.703","Waiter-000005","","Review drinks"
169,"prepare order","2024-05-13 20:34:48.120","Barman-000001","homonymous Label(Activity:'prepare drinks')","prepare drinks"
169,"Bring drinks","2024-05-13 20:42:36.641","Barman-000003","","Bring drinks"
169,"review","2024-05-13 20:53:55.271","Waiter-000003","homonymous Label(Activity:'Review drinks')","Review drinks"
169,"prepare order","2024-05-13 21:25:55.582","Cook-000003","homonymous Label(Activity:'Prepare main course')","Prepare main course"
169,"Signal food complete","2024-05-13 22:10:30.918","Cook-000001","","Signal food complete"
169,"Bring food","2024-05-13 22:19:51.924","Cook helper-000002","","Bring food"
169,"Deliver to customer","2024-05-13 22:22:47.990","Waiter-000004","","Deliver to customer"
169,"EVENT 8 END","2024-05-13 22:24:36.334","","","EVENT 8 END"
177,"Take order","2024-05-13 22:15:00.000","Waiter-000001","","Take order"
177,"start","2024-05-13 22:15:00.000","","","start"
177,"Review order","2024-05-13 22:17:27.646","Waiter-000005","","Review order"
177,"prepare order","2024-05-13 22:17:42.018","Cook helper-000001","homonymous Label(Activity:'Prepare starter')","Prepare starter"
177,"prepare order","2024-05-13 22:17:42.018","Barman-000003","homonymous Label(Activity:'prepare drinks')","prepare drinks"
177,"Bring drinks","2024-05-13 22:35:43.941","Barman-000002","","Bring drinks"
177,"Review drinks","2024-05-13 22:38:56.156","Waiter-000004","","Review drinks"
177,"Signal food complete","2024-05-13 23:43:54.000","Cook-000003","","Signal food complete"
177,"Bring food","2024-05-14 00:44:28.216","Cook helper-000003","","Bring food"
