"Case","Activity","Timestamp","Resource","Injection","org"
100,"Deliver to customer","2024-05-09 20:04:32.605","Waiter-000002","","Deliver to customer"
100,"EVENT 8 END","2024-05-09 20:05:03.168","","","EVENT 8 END"
101,"Take order_twXbnkgR_Waiter-000004","2024-05-09 19:15:00.000","Waiter-000004","polluted Label(Activity)","Take order"
101,"start_CudpVQTq_nan","2024-05-09 19:15:00.000","","polluted Label(Activity)","start"
101,"Review order","2024-05-09 19:15:11.695","Waiter-000001","","Review order"
101,"Prepare starter_kdCTqJyI_Cook helper-000002","2024-05-09 19:15:14.638","Cook helper-000002","polluted Label(Activity)","Prepare starter"
101,"prepare drinks","2024-05-09 19:15:14.638","Barman-000003","","prepare drinks"
101,"Bring drinks","2024-05-09 19:25:44.723","Barman-000001","","Bring drinks"
101,"Prepare main course","2024-05-09 19:26:57.917","Cook-000003","","Prepare main course"
101,"Review drinks_evlpSWhG_Waiter-000004","2024-05-09 19:28:06.096","Waiter-000004","polluted Label(Activity)","Review drinks"
101,"prepare drinks","2024-05-09 19:28:36.442","Barman-000002","","prepare drinks"
101,"Bring drinks_NPDORSfC_Barman-000003","2024-05-09 19:29:27.325","Barman-000003","polluted Label(Activity)","Bring drinks"
101,"Review drinks","2024-05-09 19:35:00.255","Waiter-000002","","Review drinks"
101,"Signal food complete","2024-05-09 19:44:44.377","Cook-000001","","Signal food complete"
101,"Bring food","2024-05-09 19:53:58.654","Cook helper-000002","","Bring food"
101,"Deliver to customer_YvbBadwq_Waiter-000002","2024-05-09 19:56:26.238","Waiter-000002","polluted Label(Activity)","Deliver to customer"
101,"EVENT 8 END_pvJZMlAL_nan","2024-05-09 19:57:58.662","","polluted Label(Activity)","EVENT 8 END"
106,"Take order_aobDtHOH_Waiter-000001","2024-05-09 20:30:00.000","Waiter-000001","polluted Label(Activity)","Take order"
106,"start","2024-05-09 20:30:00.000","","","start"
106,"Review order","2024-05-09 20:33:03.849","Waiter-000002","","Review order"
106,"prepare drinks_ihFfYtst_Barman-000001","2024-05-09 20:33:29.267","Barman-000001","polluted Label(Activity)","prepare drinks"
106,"Bring drinks_kQckYjqx_Barman-000003","2024-05-09 20:37:38.399","Barman-000003","polluted Label(Activity)","Bring drinks"
106,"Review drinks_tHVCvDTf_Waiter-000005","2024-05-09 20:41:14.872","Waiter-000005","polluted Label(Activity)","Review drinks"
106,"prepare drinks_FyJkdoxC_Barman-000002","2024-05-09 20:43:42.001","Barman-000002","polluted Label(Activity)","prepare drinks"
106,"Prepare main course_TvmndZpj_Cook-000001","2024-05-09 20:51:30.069","Cook-000001","polluted Label(Activity)","Prepare main course"
106,"Bring drinks","2024-05-09 20:59:43.331","Barman-000001","","Bring drinks"
106,"Review drinks_NQhEmFDR_Waiter-000003","2024-05-09 21:00:44.917","Waiter-000003","polluted Label(Activity)","Review drinks"
106,"Signal food complete","2024-05-09 21:33:13.537","Cook-000001","","Signal food complete"
106,"Bring food","2024-05-09 22:02:38.643","Cook helper-000001","","Bring food"
106,"Deliver to customer","2024-05-09 22:06:38.306","Waiter-000002","","Deliver to customer"
106,"EVENT 8 END","2024-05-09 22:07:39.787","","","EVENT 8 END"
108,"Take order","2024-05-09 21:00:00.000","Waiter-000005","","Take order"
108,"start","2024-05-09 21:00:00.000","","","start"
108,"Review order_qhCzteOS_Waiter-000001","2024-05-09 21:01:54.410","Waiter-000001","polluted Label(Activity)","Review order"
108,"Prepare starter_eizaUsVl_Cook helper-000003","2024-05-09 21:02:26.747","Cook helper-000003","polluted Label(Activity)","Prepare starter"
108,"prepare drinks","2024-05-09 21:02:26.747","Barman-000003","","prepare drinks"
108,"Bring drinks_TcBBPRZy_Barman-000002","2024-05-09 21:09:49.855","Barman-000002","polluted Label(Activity)","Bring drinks"
108,"Review drinks_DIxDCiXH_Waiter-000003","2024-05-09 21:15:20.468","Waiter-000003","polluted Label(Activity)","Review drinks"
108,"Signal food complete_nmvIlgTm_Cook-000002","2024-05-09 21:26:56.449","Cook-000002","polluted Label(Activity)","Signal food complete"
108,"Bring food","2024-05-09 22:09:00.665","Cook helper-000003","","Bring food"
108,"Deliver to customer","2024-05-09 22:09:01.279","Waiter-000001","","Deliver to customer"
108,"EVENT 8 END","2024-05-09 22:14:42.514","","","EVENT 8 END"
110,"Take order","2024-05-09 21:30:00.000","Waiter-000002","","Take order"
110,"start","2024-05-09 21:30:00.000","","","start"
110,"Review order_WKOugvse_Waiter-000003","2024-05-09 21:31:43.768","Waiter-000003","polluted Label(Activity)","Review order"
110,"prepare drinks","2024-05-09 21:31:58.043","Barman-000003","","prepare drinks"
110,"Prepare main course","2024-05-09 21:43:35.410","Cook-000003","","Prepare main course"
110,"Bring drinks","2024-05-09 21:59:45.058","Barman-000003","","Bring drinks"
110,"Review drinks_lYugyqNG_Waiter-000005","2024-05-09 22:00:27.215","Waiter-000005","polluted Label(Activity)","Review drinks"
110,"Signal food complete","2024-05-09 22:09:00.665","Cook-000002","","Signal food complete"
110,"Bring food_wCTWdkDC_Cook helper-000001","2024-05-09 22:37:52.729","Cook helper-000001","polluted Label(Activity)","Bring food"
110,"Deliver to customer","2024-05-09 22:39:35.070","Waiter-000003","","Deliver to customer"
110,"EVENT 8 END_iNitJCmu_nan","2024-05-09 22:40:40.349","","polluted Label(Activity)","EVENT 8 END"
114,"Take order_vTSoPUNy_Waiter-000002","2024-05-09 22:30:00.000","Waiter-000002","polluted Label(Activity)","Take order"
114,"start","2024-05-09 22:30:00.000","","","start"
114,"Review order","2024-05-09 22:31:25.973","Waiter-000001","","Review order"
114,"prepare drinks_MrHzvSOn_Barman-000003","2024-05-09 22:31:56.839","Barman-000003","polluted Label(Activity)","prepare drinks"
114,"Bring drinks","2024-05-09 22:41:46.890","Barman-000002","","Bring drinks"
114,"Prepare main course_yLXAkQdq_Cook-000002","2024-05-09 22:43:56.073","Cook-000002","polluted Label(Activity)","Prepare main course"
114,"Review drinks","2024-05-09 22:45:50.149","Waiter-000004","","Review drinks"
114,"Signal food complete","2024-05-09 23:04:31.175","Cook-000003","","Signal food complete"
114,"Bring food","2024-05-09 23:22:30.688","Cook helper-000003","","Bring food"
114,"Deliver to customer_fmwdaspt_Waiter-000002","2024-05-09 23:23:33.726","Waiter-000002","polluted Label(Activity)","Deliver to customer"
114,"EVENT 8 END_PCflTsiJ_nan","2024-05-09 23:25:06.945","","polluted Label(Activity)","EVENT 8 END"
118,"Take order","2024-05-09 23:30:00.000","Waiter-000004","","Take order"
118,"start_HUTfPDgU_nan","2024-05-09 23:30:00.000","","polluted Label(Activity)","start"
118,"Review order_KADHsYwk_Waiter-000003","2024-05-09 23:32:39.031","Waiter-000003","polluted Label(Activity)","Review order"
118,"Prepare starter","2024-05-09 23:34:41.487","Cook helper-000001","","Prepare starter"
118,"prepare drinks","2024-05-09 23:34:47.079","Barman-000003","","prepare drinks"
118,"Signal food complete","2024-05-09 23:35:59.585","Cook-000003","","Signal food complete"
118,"Bring drinks","2024-05-09 23:36:46.061","Barman-000002","","Bring drinks"
118,"Review drinks","2024-05-09 23:38:47.594","Waiter-000001","","Review drinks"
118,"Bring food_HQdKBWsQ_Cook helper-000003","2024-05-10 00:46:05.188","Cook helper-000003","polluted Label(Activity)","Bring food"
118,"Deliver to customer_tBczoatx_Waiter-000003","2024-05-10 00:52:02.481","Waiter-000003","polluted Label(Activity)","Deliver to customer"
118,"EVENT 8 END_tORYPmyE_nan","2024-05-10 00:53:37.447","","polluted Label(Activity)","EVENT 8 END"
119,"Take order","2024-05-09 23:45:00.000","Waiter-000003","","Take order"
119,"start","2024-05-09 23:45:00.000","","","start"
119,"Review order_WvRhkEus_Waiter-000005","2024-05-09 23:45:21.188","Waiter-000005","polluted Label(Activity)","Review order"
119,"prepare drinks_KDunlPuD_Barman-000002","2024-05-09 23:46:49.127","Barman-000002","polluted Label(Activity)","prepare drinks"
119,"Prepare main course_Ngpvteco_Cook-000002","2024-05-09 23:49:43.373","Cook-000002","polluted Label(Activity)","Prepare main course"
119,"Bring drinks","2024-05-09 23:52:35.342","Barman-000001","","Bring drinks"
119,"Review drinks","2024-05-09 23:57:16.238","Waiter-000004","","Review drinks"
119,"prepare drinks","2024-05-09 23:59:11.658","Barman-000002","","prepare drinks"
119,"Bring drinks","2024-05-09 23:59:12.227","Barman-000003","","Bring drinks"
119,"Review drinks","2024-05-10 00:03:27.492","Waiter-000002","","Review drinks"
119,"Signal food complete_yPsTavNw_Cook-000001","2024-05-10 00:04:53.298","Cook-000001","polluted Label(Activity)","Signal food complete"
119,"Bring food_BgMcQBkU_Cook helper-000001","2024-05-10 00:04:58.322","Cook helper-000001","polluted Label(Activity)","Bring food"
119,"Deliver to customer","2024-05-10 00:13:49.859","Waiter-000002","","Deliver to customer"
119,"EVENT 8 END","2024-05-10 00:19:50.505","","","EVENT 8 END"
123,"Take order","2024-05-10 00:45:00.000","Waiter-000002","","Take order"
123,"start_NYRtevez_nan","2024-05-10 00:45:00.000","","polluted Label(Activity)","start"
123,"Review order_wLbfEXaS_Waiter-000004","2024-05-10 00:46:10.503","Waiter-000004","polluted Label(Activity)","Review order"
123,"prepare drinks","2024-05-10 00:46:45.143","Barman-000002","","prepare drinks"
123,"Bring drinks_PeGWGcPE_Barman-000003","2024-05-10 00:49:21.771","Barman-000003","polluted Label(Activity)","Bring drinks"
123,"Prepare main course_ogvcTpzw_Cook-000002","2024-05-10 00:52:08.254","Cook-000002","polluted Label(Activity)","Prepare main course"
123,"Review drinks","2024-05-10 00:52:13.022","Waiter-000005","","Review drinks"
123,"prepare drinks","2024-05-10 00:52:21.269","Barman-000001","","prepare drinks"
123,"Bring drinks_XVhyOJLC_Barman-000003","2024-05-10 01:03:47.494","Barman-000003","polluted Label(Activity)","Bring drinks"
123,"Signal food complete","2024-05-10 01:16:45.883","Cook-000002","","Signal food complete"
123,"Review drinks_yOUonEEg_Waiter-000005","2024-05-10 01:18:10.072","Waiter-000005","polluted Label(Activity)","Review drinks"
123,"prepare drinks_WSPEiVsh_Barman-000002","2024-05-10 01:20:02.801","Barman-000002","polluted Label(Activity)","prepare drinks"
123,"Bring food_dpYTLLik_Cook helper-000003","2024-05-10 01:20:24.699","Cook helper-000003","polluted Label(Activity)","Bring food"
123,"Bring drinks_AESSXRcz_Barman-000001","2024-05-10 01:24:07.154","Barman-000001","polluted Label(Activity)","Bring drinks"
123,"Review drinks_lTnkksjy_Waiter-000002","2024-05-10 01:28:42.062","Waiter-000002","polluted Label(Activity)","Review drinks"
123,"Deliver to customer_uvasHMXf_Waiter-000004","2024-05-10 01:29:17.414","Waiter-000004","polluted Label(Activity)","Deliver to customer"
123,"EVENT 8 END","2024-05-10 01:34:36.206","","","EVENT 8 END"
125,"Take order_SIqhPtzV_Waiter-000004","2024-05-10 01:15:00.000","Waiter-000004","polluted Label(Activity)","Take order"
125,"start","2024-05-10 01:15:00.000","","","start"
125,"Review order_moPDSAFi_Waiter-000003","2024-05-10 01:17:47.002","Waiter-000003","polluted Label(Activity)","Review order"
125,"prepare drinks_WjfSFZHf_Barman-000001","2024-05-10 01:20:21.679","Barman-000001","polluted Label(Activity)","prepare drinks"
125,"Prepare main course_JekjsWzj_Cook-000002","2024-05-10 01:20:24.699","Cook-000002","polluted Label(Activity)","Prepare main course"
125,"Bring drinks","2024-05-10 01:20:34.321","Barman-000003","","Bring drinks"
125,"Review drinks_RYTTobQm_Waiter-000001","2024-05-10 01:25:03.282","Waiter-000001","polluted Label(Activity)","Review drinks"
125,"Signal food complete","2024-05-10 01:40:07.329","Cook-000002","","Signal food complete"
125,"Bring food_njShifPs_Cook helper-000001","2024-05-10 01:53:38.089","Cook helper-000001","polluted Label(Activity)","Bring food"
125,"Deliver to customer","2024-05-10 01:55:05.740","Waiter-000004","","Deliver to customer"
125,"EVENT 8 END_kViFVDPK_nan","2024-05-10 01:56:02.701","","polluted Label(Activity)","EVENT 8 END"
127,"Take order","2024-05-10 01:45:00.000","Waiter-000002","","Take order"
127,"start_ABlAtUiO_nan","2024-05-10 01:45:00.000","","polluted Label(Activity)","start"
127,"Review order_Zpmyisaw_Waiter-000005","2024-05-10 01:47:00.104","Waiter-000005","polluted Label(Activity)","Review order"
127,"prepare drinks_rmHLMGig_Barman-000001","2024-05-10 01:47:05.518","Barman-000001","polluted Label(Activity)","prepare drinks"
127,"Bring drinks","2024-05-10 01:48:53.261","Barman-000002","","Bring drinks"
127,"Review drinks","2024-05-10 01:51:25.530","Waiter-000003","","Review drinks"
127,"prepare drinks_qhkLcpHp_Barman-000003","2024-05-10 01:52:56.178","Barman-000003","polluted Label(Activity)","prepare drinks"
127,"Prepare main course_VhbMQFaj_Cook-000002","2024-05-10 01:59:55.683","Cook-000002","polluted Label(Activity)","Prepare main course"
127,"Bring drinks_ygpfWbGn_Barman-000002","2024-05-10 18:00:31.604","Barman-000002","polluted Label(Activity)","Bring drinks"
127,"Review drinks_meQOumWL_Waiter-000004","2024-05-10 18:06:04.472","Waiter-000004","polluted Label(Activity)","Review drinks"
127,"Signal food complete_YuqzKzlS_Cook-000002","2024-05-10 19:59:15.956","Cook-000002","polluted Label(Activity)","Signal food complete"
127,"Bring food","2024-05-10 20:34:56.728","Cook helper-000001","","Bring food"
127,"Deliver to customer_PgEruyHH_Waiter-000003","2024-05-10 20:37:54.438","Waiter-000003","polluted Label(Activity)","Deliver to customer"
127,"EVENT 8 END","2024-05-10 20:39:02.998","","","EVENT 8 END"
131,"Take order","2024-05-10 18:45:00.000","Waiter-000002","","Take order"
131,"start","2024-05-10 18:45:00.000","","","start"
131,"Review order_RnPjeOFm_Waiter-000005","2024-05-10 18:46:45.977","Waiter-000005","polluted Label(Activity)","Review order"
131,"prepare drinks","2024-05-10 18:47:11.617","Barman-000002","","prepare drinks"
131,"Bring drinks_olpGIwSu_Barman-000001","2024-05-10 18:50:30.014","Barman-000001","polluted Label(Activity)","Bring drinks"
131,"Review drinks","2024-05-10 18:50:44.386","Waiter-000004","","Review drinks"
131,"Prepare main course_mdRKedGh_Cook-000003","2024-05-10 18:52:49.860","Cook-000003","polluted Label(Activity)","Prepare main course"
131,"Signal food complete","2024-05-10 21:20:55.214","Cook-000002","","Signal food complete"
131,"Bring food","2024-05-10 22:00:32.644","Cook helper-000002","","Bring food"
131,"Deliver to customer","2024-05-10 22:02:46.811","Waiter-000001","","Deliver to customer"
131,"EVENT 8 END","2024-05-10 22:13:14.470","","","EVENT 8 END"
138,"Take order_NRiMmBwM_Waiter-000005","2024-05-10 20:30:00.000","Waiter-000005","polluted Label(Activity)","Take order"
138,"start_xGhojBVM_nan","2024-05-10 20:30:00.000","","polluted Label(Activity)","start"
138,"Review order_dqcdIvxm_Waiter-000001","2024-05-10 20:36:30.938","Waiter-000001","polluted Label(Activity)","Review order"
138,"prepare drinks","2024-05-10 20:36:50.499","Barman-000002","","prepare drinks"
138,"Bring drinks_mUHJcClr_Barman-000003","2024-05-10 20:38:54.204","Barman-000003","polluted Label(Activity)","Bring drinks"
138,"Review drinks_HHQbmsLq_Waiter-000002","2024-05-10 20:41:20.929","Waiter-000002","polluted Label(Activity)","Review drinks"
138,"Prepare main course_dvYSYHXJ_Cook-000003","2024-05-10 21:22:25.944","Cook-000003","polluted Label(Activity)","Prepare main course"
138,"Signal food complete_AHBWuOkm_Cook-000001","2024-05-10 22:09:58.281","Cook-000001","polluted Label(Activity)","Signal food complete"
138,"Bring food","2024-05-10 22:44:29.819","Cook helper-000001","","Bring food"
138,"Deliver to customer","2024-05-10 22:46:52.144","Waiter-000004","","Deliver to customer"
138,"EVENT 8 END_iiCBZaaX_nan","2024-05-10 22:47:15.179","","polluted Label(Activity)","EVENT 8 END"
142,"Take order_PfbuxoMT_Waiter-000004","2024-05-10 21:30:00.000","Waiter-000004","polluted Label(Activity)","Take order"
142,"start_ICUPCplI_nan","2024-05-10 21:30:00.000","","polluted Label(Activity)","start"
142,"Review order","2024-05-10 21:30:19.365","Waiter-000003","","Review order"
142,"prepare drinks_wdDAyLAW_Barman-000002","2024-05-10 21:31:30.010","Barman-000002","polluted Label(Activity)","prepare drinks"
142,"Bring drinks_adurVLnz_Barman-000003","2024-05-10 21:44:22.817","Barman-000003","polluted Label(Activity)","Bring drinks"
142,"Review drinks","2024-05-10 21:58:24.232","Waiter-000004","","Review drinks"
142,"prepare drinks","2024-05-10 22:01:06.820","Barman-000002","","prepare drinks"
142,"Bring drinks_jnuqrBKr_Barman-000001","2024-05-10 22:02:29.429","Barman-000001","polluted Label(Activity)","Bring drinks"
142,"Prepare main course","2024-05-10 22:02:59.175","Cook-000001","","Prepare main course"
142,"Review drinks_gHobdIMh_Waiter-000004","2024-05-10 22:06:30.793","Waiter-000004","polluted Label(Activity)","Review drinks"
142,"prepare drinks_KBvXFdSA_Barman-000003","2024-05-10 22:07:08.459","Barman-000003","polluted Label(Activity)","prepare drinks"
142,"Bring drinks","2024-05-10 22:11:12.521","Barman-000002","","Bring drinks"
142,"Review drinks","2024-05-10 22:12:03.739","Waiter-000002","","Review drinks"
142,"prepare drinks_VRaBTFev_Barman-000001","2024-05-10 22:15:48.841","Barman-000001","polluted Label(Activity)","prepare drinks"
