"Case","Activity","Timestamp","Resource","Injection"
138,"EVENT 8 END","2024-05-10 22:47:15.179","",""
142,"Take order","2024-05-10 21:30:00.000","Waiter-000004",""
142,"start","2024-05-10 21:30:00.000","",""
142,"Review order","2024-05-10 21:30:19.365","Waiter-000003",""
142,"prepare drinks","2024-05-10 21:31:30.010","Barman-000002",""
142,"Bring drinks","2024-05-10 21:44:22.817","Barman-000003",""
142,"Review drinks","2024-05-10 21:58:24.232","Waiter-000004",""
142,"prepare drinks","2024-05-10 22:01:06.820","Barman-000002",""
142,"Bring drinks","2024-05-10 22:02:29.429","Barman-000001",""
142,"Prepare main course","2024-05-10 22:02:59.175","Cook-000001",""
142,"Review drinks","2024-05-10 22:06:30.793","Waiter-000004",""
142,"prepare drinks","2024-05-10 22:07:08.459","Barman-000003",""
142,"Bring drinks","2024-05-10 22:11:12.521","Barman-000002",""
142,"Review drinks","2024-05-10 22:12:03.739","Waiter-000002",""
142,"prepare drinks","2024-05-10 22:15:48.841","Barman-000001",""
142,"Bring drinks","2024-05-10 22:16:15.302","Barman-000003",""
142,"Review drinks","2024-05-10 22:43:01.978","Waiter-000002",""
142,"prepare drinks","2024-05-10 22:43:13.514","Barman-000002",""
142,"Bring drinks","2024-05-10 22:46:27.875","Barman-000003",""
142,"Review drinks","2024-05-10 22:49:50.204","Waiter-000002",""
142,"Signal food complete","2024-05-10 23:05:57.370","Cook-000003",""
142,"Bring food","2024-05-11 00:40:54.528","Cook helper-000001",""
142,"Deliver to customer","2024-05-11 00:41:12.117","Waiter-000002",""
142,"EVENT 8 END","2024-05-11 00:41:35.406","",""
143,"Take order","2024-05-10 21:45:00.000","Waiter-000001",""
143,"start","2024-05-10 21:45:00.000","",""
143,"Review order","2024-05-10 21:47:19.322","Waiter-000005",""
143,"prepare drinks","2024-05-10 21:48:12.629","Barman-000001",""
143,"Bring drinks","2024-05-10 22:01:15.792","Barman-000003",""
143,"Review drinks","2024-05-10 22:05:26.146","Waiter-000005",""
143,"Prepare main course","2024-05-10 22:34:33.251","Cook-000002",""
143,"Signal food complete","2024-05-10 23:35:54.484","Cook-000002",""
143,"Bring food","2024-05-11 00:55:22.542","Cook helper-000002",""
143,"Deliver to customer","2024-05-11 01:04:45.694","Waiter-000005",""
143,"EVENT 8 END","2024-05-11 01:06:51.115","",""
145,"Take order","2024-05-10 22:15:00.000","Waiter-000005",""
145,"start","2024-05-10 22:15:00.000","",""
145,"Review order","2024-05-10 22:16:26.951","Waiter-000003",""
145,"Prepare starter","2024-05-10 22:16:51.969","Cook helper-000003",""
145,"prepare drinks","2024-05-10 22:16:51.969","Barman-000002",""
145,"Bring drinks","2024-05-10 22:17:49.329","Barman-000001",""
145,"Review drinks","2024-05-10 22:18:36.167","Waiter-000004",""
145,"prepare drinks","2024-05-10 22:18:51.589","Barman-000002",""
145,"Bring drinks","2024-05-10 22:20:23.875","Barman-000001",""
145,"Review drinks","2024-05-10 22:29:37.818","Waiter-000001",""
145,"Prepare main course","2024-05-10 23:06:24.125","Cook-000001",""
145,"Signal food complete","2024-05-10 23:43:33.536","Cook-000001",""
145,"Bring food","2024-05-11 00:05:35.204","Cook helper-000002",""
145,"Deliver to customer","2024-05-11 00:05:53.372","Waiter-000003",""
145,"EVENT 8 END","2024-05-11 00:08:53.275","",""
148,"Take order","2024-05-10 23:00:00.000","Waiter-000001",""
148,"start","2024-05-10 23:00:00.000","",""
148,"Review order","2024-05-10 23:03:54.489","Waiter-000004",""
148,"Prepare starter","2024-05-10 23:04:38.774","Cook helper-000001",""
148,"prepare drinks","2024-05-10 23:04:38.774","Barman-000002",""
148,"Bring drinks","2024-05-10 23:24:56.264","Barman-000001",""
148,"Review drinks","2024-05-10 23:26:42.620","Waiter-000001",""
148,"Signal food complete","2024-05-10 23:27:58.929","Cook-000001",""
148,"Bring food","2024-05-10 23:43:33.536","Cook helper-000003",""
148,"Deliver to customer","2024-05-10 23:46:01.445","Waiter-000003",""
148,"EVENT 8 END","2024-05-10 23:47:41.310","",""
152,"Take order","2024-05-11 00:00:00.000","Waiter-000005",""
152,"start","2024-05-11 00:00:00.000","",""
152,"Review order","2024-05-11 00:00:50.738","Waiter-000002",""
152,"Prepare starter","2024-05-11 00:00:59.965","Cook helper-000001",""
152,"prepare drinks","2024-05-11 00:00:59.965","Barman-000001",""
152,"Bring drinks","2024-05-11 00:02:44.506","Barman-000003",""
152,"Review drinks","2024-05-11 00:07:32.231","Waiter-000004",""
152,"Signal food complete","2024-05-11 01:22:55.498","Cook-000001",""
152,"Bring food","2024-05-11 01:49:42.576","Cook helper-000003",""
152,"Deliver to customer","2024-05-11 01:49:55.249","Waiter-000003",""
152,"EVENT 8 END","2024-05-11 01:52:43.272","",""
168,"Take order","2024-05-13 20:00:00.000","Waiter-000001",""
168,"start","2024-05-13 20:00:00.000","",""
168,"Review order","2024-05-13 20:00:52.244","Waiter-000005",""
168,"Prepare starter","2024-05-13 20:00:59.710","Cook helper-000001",""
168,"prepare drinks","2024-05-13 20:00:59.710","Barman-000001",""
168,"Bring drinks","2024-05-13 20:11:20.730","Barman-000003",""
168,"Review drinks","2024-05-13 20:16:22.623","Waiter-000003",""
168,"Prepare main course","2024-05-13 21:25:44.279","Cook-000002",""
168,"Signal food complete","2024-05-13 22:19:51.924","Cook-000001",""
168,"Bring food","2024-05-14 00:07:30.984","Cook helper-000001",""
168,"Deliver to customer","2024-05-14 00:07:59.716","Waiter-000001",""
168,"EVENT 8 END","2024-05-14 00:08:24.741","",""
169,"Take order","2024-05-13 20:15:00.000","Waiter-000005",""
169,"start","2024-05-13 20:15:00.000","",""
169,"Review order","2024-05-13 20:19:40.367","Waiter-000002",""
169,"prepare drinks","2024-05-13 20:20:19.949","Barman-000002",""
169,"Bring drinks","2024-05-13 20:24:20.534","Barman-000001",""
169,"Review drinks","2024-05-13 20:32:21.703","Waiter-000005",""
169,"prepare drinks","2024-05-13 20:34:48.120","Barman-000001",""
169,"Bring drinks","2024-05-13 20:42:36.641","Barman-000003",""
169,"Review drinks","2024-05-13 20:53:55.271","Waiter-000003",""
169,"Prepare main course","2024-05-13 21:25:55.582","Cook-000003",""
169,"Signal food complete","2024-05-13 22:10:30.918","Cook-000001",""
169,"Bring food","2024-05-13 22:19:51.924","Cook helper-000002",""
169,"Deliver to customer","2024-05-13 22:22:47.990","Waiter-000004",""
169,"EVENT 8 END","2024-05-13 22:24:36.334","",""
177,"Take order","2024-05-13 22:15:00.000","Waiter-000001",""
177,"start","2024-05-13 22:15:00.000","",""
177,"Review order","2024-05-13 22:17:27.646","Waiter-000005",""
177,"Prepare starter","2024-05-13 22:17:42.018","Cook helper-000001",""
177,"prepare drinks","2024-05-13 22:17:42.018","Barman-000003",""
177,"Bring drinks","2024-05-13 22:35:43.941","Barman-000002",""
177,"Review drinks","2024-05-13 22:38:56.156","Waiter-000004",""
177,"Signal food complete","2024-05-13 23:43:54.000","Cook-000003",""
177,"Bring food","2024-05-14 00:44:28.216","Cook helper-000003",""
177,"Deliver to customer","2024-05-14 00:54:58.486","Waiter-000005",""
177,"EVENT 8 END","2024-05-14 00:57:19.805","",""
180,"Take order","2024-05-13 23:00:00.000","Waiter-000004",""
180,"start","2024-05-13 23:00:00.000","",""
180,"Review order","2024-05-13 23:01:08.727","Waiter-000001",""
180,"Prepare starter","2024-05-13 23:01:14.241","Cook helper-000003",""
180,"prepare drinks","2024-05-13 23:01:14.241","Barman-000003",""
180,"Bring drinks","2024-05-13 23:05:22.148","Barman-000001",""
180,"Review drinks","2024-05-13 23:05:35.150","Waiter-000005",""
180,"Prepare main course","2024-05-14 00:19:01.421","Cook-000002",""
180,"Signal food complete","2024-05-14 18:46:04.372","Cook-000002",""
180,"Bring food","2024-05-14 19:40:38.875","Cook helper-000003",""
180,"Deliver to customer","2024-05-14 19:45:41.536","Waiter-000001",""
180,"EVENT 8 END","2024-05-14 19:46:32.043","",""
185,"Take order","2024-05-14 00:15:00.000","Waiter-000002",""
185,"start","2024-05-14 00:15:00.000","",""
185,"Review order","2024-05-14 00:15:06.059","Waiter-000004",""
185,"Prepare starter","2024-05-14 00:16:11.033","Cook helper-000002",""
185,"prepare drinks","2024-05-14 00:16:11.033","Barman-000002",""
185,"Bring drinks","2024-05-14 00:17:50.874","Barman-000001",""
185,"Review drinks","2024-05-14 00:31:08.453","Waiter-000005",""
185,"prepare drinks","2024-05-14 00:31:45.678","Barman-000002",""
185,"Bring drinks","2024-05-14 00:39:21.436","Barman-000002",""
185,"Review drinks","2024-05-14 00:40:45.393","Waiter-000004",""
185,"prepare drinks","2024-05-14 00:41:03.081","Barman-000002",""
185,"Bring drinks","2024-05-14 00:43:56.039","Barman-000003",""
185,"Review drinks","2024-05-14 00:44:52.126","Waiter-000003",""
185,"prepare drinks","2024-05-14 00:45:45.076","Barman-000001",""
185,"Bring drinks","2024-05-14 00:53:01.477","Barman-000003",""
185,"Review drinks","2024-05-14 01:09:47.777","Waiter-000005",""
185,"Prepare main course","2024-05-14 18:21:23.259","Cook-000003",""
185,"Signal food complete","2024-05-14 20:35:06.564","Cook-000001",""
185,"Bring food","2024-05-14 20:38:13.557","Cook helper-000002",""
185,"Deliver to customer","2024-05-14 20:38:39.082","Waiter-000003",""
185,"EVENT 8 END","2024-05-14 20:38:49.406","",""
187,"Take order","2024-05-14 00:45:00.000","Waiter-000002",""
187,"start","2024-05-14 00:45:00.000","",""
187,"Review order","2024-05-14 00:46:07.475","Waiter-000001",""
187,"prepare drinks","2024-05-14 00:50:24.561","Barman-000002",""
187,"Bring drinks","2024-05-14 00:56:11.589","Barman-000001",""
187,"Review drinks","2024-05-14 00:58:33.518","Waiter-000003",""
187,"Prepare main course","2024-05-14 18:25:40.700","Cook-000002",""
187,"Signal food complete","2024-05-14 20:38:13.557","Cook-000001",""
187,"Bring food","2024-05-14 21:21:13.420","Cook helper-000001",""
187,"Deliver to customer","2024-05-14 21:30:13.393","Waiter-000001",""
187,"EVENT 8 END","2024-05-14 21:35:32.581","",""
189,"Take order","2024-05-14 01:15:00.000","Waiter-000003",""
189,"start","2024-05-14 01:15:00.000","",""
189,"Review order","2024-05-14 01:15:13.221","Waiter-000002",""
189,"prepare drinks","2024-05-14 01:16:00.086","Barman-000002",""
189,"Bring drinks","2024-05-14 01:18:59.276","Barman-000001",""
189,"Review drinks","2024-05-14 01:20:40.713","Waiter-000004",""
189,"Prepare main course","2024-05-14 18:39:38.148","Cook-000001",""
189,"Signal food complete","2024-05-14 21:26:25.889","Cook-000003",""
189,"Bring food","2024-05-14 22:14:32.002","Cook helper-000002",""
189,"Deliver to customer","2024-05-14 22:16:11.335","Waiter-000004",""
189,"EVENT 8 END","2024-05-14 22:16:17.240","",""
193,"Take order","2024-05-14 18:15:00.000","Waiter-000005",""
193,"start","2024-05-14 18:15:00.000","",""
193,"Review order","2024-05-14 18:17:53.931","Waiter-000003",""
193,"prepare drinks","2024-05-14 18:20:46.302","Barman-000002",""
193,"Bring drinks","2024-05-14 18:29:12.327","Barman-000003",""
193,"Review drinks","2024-05-14 18:34:28.252","Waiter-000004",""
193,"prepare drinks","2024-05-14 18:35:46.550","Barman-000001",""
193,"Bring drinks","2024-05-14 18:38:57.364","Barman-000003",""
193,"Review drinks","2024-05-14 18:40:19.953","Waiter-000001",""
193,"prepare drinks","2024-05-14 18:41:04.090","Barman-000001",""
193,"Bring drinks","2024-05-14 18:45:39.525","Barman-000003",""
193,"Review drinks","2024-05-14 18:47:13.678","Waiter-000004",""
193,"Prepare main course","2024-05-14 20:02:13.983","Cook-000002",""
193,"Signal food complete","2024-05-14 22:28:41.748","Cook-000002",""
193,"Bring food","2024-05-14 22:29:05.725","Cook helper-000002",""
193,"Deliver to customer","2024-05-14 22:32:07.197","Waiter-000002",""
193,"EVENT 8 END","2024-05-14 22:36:05.646","",""
194,"Take order","2024-05-14 18:30:00.000","Waiter-000005",""
194,"start","2024-05-14 18:30:00.000","",""
194,"Review order","2024-05-14 18:31:10.497","Waiter-000002",""
194,"prepare drinks","2024-05-14 18:31:42.448","Barman-000001",""
194,"Bring drinks","2024-05-14 18:33:07.804","Barman-000002",""
194,"Review drinks","2024-05-14 18:41:56.655","Waiter-000005",""
194,"Prepare main course","2024-05-14 20:14:36.546","Cook-000002",""
194,"Signal food complete","2024-05-14 22:46:59.249","Cook-000001",""
194,"Bring food","2024-05-14 23:47:40.536","Cook helper-000001",""
194,"Deliver to customer","2024-05-14 23:49:12.542","Waiter-000003",""
194,"EVENT 8 END","2024-05-14 23:53:41.008","",""
196,"Take order","2024-05-14 19:00:00.000","Waiter-000002",""
196,"start","2024-05-14 19:00:00.000","",""
196,"Review order","2024-05-14 19:00:37.050","Waiter-000005",""
196,"prepare drinks","2024-05-14 19:05:21.682","Barman-000001",""
196,"Bring drinks","2024-05-14 19:05:42.318","Barman-000003",""
196,"Review drinks","2024-05-14 19:11:26.963","Waiter-000004",""
196,"prepare drinks","2024-05-14 19:12:22.292","Barman-000002",""
196,"Bring drinks","2024-05-14 19:13:44.047","Barman-000001",""
196,"Review drinks","2024-05-14 19:16:04.714","Waiter-000005",""
196,"Prepare main course","2024-05-14 21:02:59.266","Cook-000002",""
196,"Signal food complete","2024-05-14 23:47:40.536","Cook-000001",""
196,"Bring food","2024-05-14 23:50:38.272","Cook helper-000003",""
196,"Deliver to customer","2024-05-14 23:57:04.842","Waiter-000004",""
196,"EVENT 8 END","2024-05-14 23:57:19.294","",""
199,"Take order","2024-05-14 19:45:00.000","Waiter-000005",""
199,"start","2024-05-14 19:45:00.000","",""
199,"Review order","2024-05-14 19:45:58.248","Waiter-000002",""
199,"prepare drinks","2024-05-14 19:46:53.613","Barman-000002",""
199,"Bring drinks","2024-05-14 19:50:10.823","Barman-000001",""
199,"Review drinks","2024-05-14 19:52:50.957","Waiter-000004",""
199,"Prepare main course","2024-05-14 22:14:32.002","Cook-000003",""
199,"Signal food complete","2024-05-15 00:08:50.218","Cook-000001",""
199,"Bring food","2024-05-15 00:12:53.849","Cook helper-000001",""
199,"Deliver to customer","2024-05-15 00:14:25.641","Waiter-000001",""
199,"EVENT 8 END","2024-05-15 00:16:02.294","",""
203,"Take order","2024-05-14 20:45:00.000","Waiter-000004",""
203,"start","2024-05-14 20:45:00.000","",""
203,"Review order","2024-05-14 20:45:50.078","Waiter-000002",""
203,"Prepare starter","2024-05-14 20:45:57.293","Cook helper-000001",""
203,"prepare drinks","2024-05-14 20:45:57.293","Barman-000001",""
203,"Bring drinks","2024-05-14 20:52:47.251","Barman-000003",""
203,"Review drinks","2024-05-14 20:55:36.456","Waiter-000003",""
203,"prepare drinks","2024-05-14 20:56:10.570","Barman-000001",""
203,"Bring drinks","2024-05-14 20:59:40.297","Barman-000002",""
203,"Review drinks","2024-05-14 21:01:05.959","Waiter-000003",""
203,"Prepare main course","2024-05-14 22:54:48.835","Cook-000003",""
203,"Signal food complete","2024-05-15 01:39:46.663","Cook-000002",""
203,"Bring food","2024-05-15 18:34:06.485","Cook helper-000002",""
203,"Deliver to customer","2024-05-15 18:37:01.561","Waiter-000005",""
203,"EVENT 8 END","2024-05-15 18:37:02.839","",""
208,"Take order","2024-05-14 22:00:00.000","Waiter-000005",""
208,"start","2024-05-14 22:00:00.000","",""
208,"Review order","2024-05-14 22:02:57.843","Waiter-000002",""
208,"prepare drinks","2024-05-14 22:03:31.342","Barman-000003",""
208,"Bring drinks","2024-05-14 22:05:16.672","Barman-000001",""
208,"Review drinks","2024-05-14 22:12:35.706","Waiter-000005",""
208,"prepare drinks","2024-05-14 22:15:28.917","Barman-000002",""
208,"Bring drinks","2024-05-14 22:19:14.007","Barman-000003",""
208,"Review drinks","2024-05-14 22:23:19.845","Waiter-000003",""
208,"Prepare main course","2024-05-14 23:50:38.272","Cook-000001",""
208,"Signal food complete","2024-05-15 19:08:58.773","Cook-000001",""
208,"Bring food","2024-05-15 19:43:16.481","Cook helper-000001",""
208,"Deliver to customer","2024-05-15 19:48:08.452","Waiter-000004",""
208,"EVENT 8 END","2024-05-15 19:50:31.435","",""
210,"Take order","2024-05-14 22:30:00.000","Waiter-000004",""
210,"start","2024-05-14 22:30:00.000","",""
210,"Review order","2024-05-14 22:31:06.779","Waiter-000001",""
210,"prepare drinks","2024-05-14 22:31:35.406","Barman-000002",""
210,"Bring drinks","2024-05-14 22:36:30.027","Barman-000003",""
210,"Review drinks","2024-05-14 22:39:00.752","Waiter-000005",""
210,"Prepare main course","2024-05-15 00:34:48.108","Cook-000003",""
210,"Signal food complete","2024-05-15 20:05:07.655","Cook-000003",""
210,"Bring food","2024-05-15 20:57:33.701","Cook helper-000001",""
210,"Deliver to customer","2024-05-15 20:59:25.686","Waiter-000002",""
210,"EVENT 8 END","2024-05-15 21:00:53.032","",""
215,"Take order","2024-05-14 23:45:00.000","Waiter-000004",""
215,"start","2024-05-14 23:45:00.000","",""
215,"Review order","2024-05-14 23:45:17.209","Waiter-000001",""
215,"prepare drinks","2024-05-14 23:47:07.272","Barman-000002",""
215,"Bring drinks","2024-05-15 00:11:12.000","Barman-000001",""
215,"Review drinks","2024-05-15 00:14:53.582","Waiter-000002",""
215,"Prepare main course","2024-05-15 18:58:00.600","Cook-000001",""
215,"Signal food complete","2024-05-15 21:49:10.244","Cook-000001",""
215,"Bring food","2024-05-15 22:09:59.018","Cook helper-000001",""
215,"Deliver to customer","2024-05-15 22:14:34.011","Waiter-000001",""
215,"EVENT 8 END","2024-05-15 22:15:07.626","",""
227,"Take order","2024-05-15 18:45:00.000","Waiter-000003",""
227,"start","2024-05-15 18:45:00.000","",""
227,"Review order","2024-05-15 18:49:47.861","Waiter-000001",""
227,"prepare drinks","2024-05-15 18:50:21.327","Barman-000001",""
227,"Bring drinks","2024-05-15 18:53:56.783","Barman-000001",""
227,"Review drinks","2024-05-15 19:07:32.996","Waiter-000001",""
227,"prepare drinks","2024-05-15 19:08:35.447","Barman-000003",""
227,"Bring drinks","2024-05-15 19:09:26.131","Barman-000003",""
227,"Review drinks","2024-05-15 19:10:29.764","Waiter-000003",""
